time,Est_X,Est_Y,Est_Z,Cov_00,Cov_10,Cov_20,Cov_01,Cov_11,Cov_21,Cov_02,Cov_12,Cov_22
0.111,2.6499516391697,-4.44361859966748,-5.22546262694907,0.000725173517298655,1.58051054001732e-19,6.43745039913268e-20,1.58037819111931e-19,0.000725173517298655,1.73294338329859e-22,6.43745039913268e-20,1.18700417901359e-22,0.000725173517298655
0.112,2.67152080483903,-4.46550802615231,-5.22732913788184,0.000734427345430022,2.5146290621612e-22,2.67662411332359e-19,2.64697796016969e-22,0.000734427345430023,-1.0232224177281e-21,2.67662411332359e-19,-1.0778163381566e-21,0.000734427345430023
0.113,2.69302465581139,-4.48695201160429,-5.22919043426709,0.00074383780824478,3.36960294329601e-20,1.6940658945086e-20,3.36695596533584e-20,0.00074383780824478,-3.11019910319938e-22,2.03287907341032e-20,-3.12674271545044e-22,0.00074383780824478
0.114,2.71446259396681,-4.50794822197098,-5.23104539692986,0.000753404911572416,-1.05879118406788e-22,-1.05032085459533e-19,-1.05879118406788e-22,0.000753404911572416,-8.63990149811637e-22,-1.01643953670516e-19,-8.13532132445903e-22,0.000753404911572416
0.115,2.73583422381464,-4.52849425906755,-5.23289462465211,0.000763128661257691,-2.10289164045681e-19,-3.96411419315013e-19,-2.10302398935482e-19,0.000763128661257691,-5.11280336619026e-21,-3.96411419315013e-19,-5.11487131772165e-21,0.000763128661257692
0.116,2.75713903017676,-4.54858807515983,-5.23473685960461,0.000773009063160635,4.48133368656728e-20,-1.0842021724855e-19,4.48133368656728e-20,0.000773009063160635,8.23044709490263e-23,-1.0842021724855e-19,1.33176078621037e-22,0.000773009063160635
0.117,2.77837641296586,-4.5682275362984,-5.23657306683069,0.000783046123156549,-2.83054588170746e-19,-2.81214938488428e-19,-2.83041353280945e-19,0.000783046123156549,-7.85201196465962e-21,-2.84603070277445e-19,-7.854079916191e-21,0.000783046123156548
0.118,2.79954571865308,-4.58741115982312,-5.23840358683107,0.000793239847136002,2.01342378540307e-19,-3.28648783534669e-19,2.01342378540307e-19,0.000793239847136002,4.37578544040552e-21,-3.28648783534669e-19,4.32077792967074e-21,0.000793239847136002
0.119,2.82064684534494,-4.60613599341545,-5.24022704724271,0.000803590241004833,1.30429838987361e-19,-1.35525271560688e-19,1.30429838987361e-19,0.000803590241004833,1.47693098371343e-21,-1.35525271560688e-19,1.47444944187577e-21,0.000803590241004832
0.12,2.83386176814321,-4.63574672974809,-5.24975059217383,0.000664132553298542,4.68515098950035e-20,-1.15196480826585e-19,4.68515098950035e-20,0.000664132553298542,-6.42305745647426e-22,-1.21972744404619e-19,-6.43960106872532e-22,0.000664132553298542
0.121,2.85470021807289,-4.65365759227473,-5.25160730043877,0.000671989229207707,-1.36769351201968e-19,4.74338450462408e-20,-1.36782586091769e-19,0.000671989229207708,-1.52738900107917e-21,4.74338450462408e-20,-1.42275065359121e-21,0.000671989229207707
0.122,2.87546897042662,-4.67110390731284,-5.25345768452389,0.00067996976565186,-3.97046694025453e-23,1.42301535138722e-19,-2.64697796016969e-23,0.00067996976565186,-9.52084885048535e-22,1.42301535138722e-19,-9.54152836579917e-22,0.00067996976565186
0.123,2.89616724078632,-4.68808436444319,-5.25530153302772,0.000688074168451503,-5.19866471377327e-20,-4.87890977618477e-19,-5.19866471377327e-20,0.000688074168451503,-2.41950329171761e-21,-4.91279109407494e-19,-2.47451080245238e-21,0.000688074168451503
0.124,2.91679477179268,-4.70459666550729,-5.25713838710513,0.000696302443441136,3.92890938627987e-19,-4.16740210049116e-19,3.92890938627987e-19,0.000696302443441135,8.7151749338587e-21,-4.16740210049116e-19,8.71352057263359e-21,0.000696302443441135
0.125,2.93735104758703,-4.72063920628024,-5.25896864129115,0.000704654596469257,2.35197226650878e-19,2.71050543121376e-20,2.35197226650878e-19,0.000704654596469256,4.60367369916388e-21,2.37169225231204e-20,4.54907977873538e-21,0.000704654596469256
0.126,2.95783554335244,-4.73621016227722,-5.2607919340374,0.000713130633398363,8.82105405226549e-20,-2.71050543121376e-20,8.8197305632854e-20,0.000713130633398363,-4.03250548619601e-22,-2.37169225231204e-20,-4.04904909844707e-22,0.000713130633398362
0.127,2.97824768574633,-4.75130800765362,-5.26260886350233,0.000721730560104946,8.60267837055149e-23,-1.62630325872826e-19,7.94093388050907e-23,0.000721730560104947,-1.60576436411856e-21,-1.6940658945086e-19,-1.60741872534367e-21,0.000721730560104945
0.128,2.99858690047164,-4.76593152211417,-5.26441892794263,0.000730454382479497,-5.93518633119048e-20,1.01643953670516e-19,-5.93452458670044e-20,0.000730454382479497,-4.31416048477032e-21,1.01643953670516e-19,-4.31581484599542e-21,0.000730454382479496
0.129,3.01885261672231,-4.78007934213556,-5.2662216669418,0.000739302106426504,-1.53981325387971e-19,3.04931861011548e-19,-1.53981325387971e-19,0.000739302106426504,-4.1902901880405e-21,3.01543729222531e-19,-4.29782366767239e-21,0.000739302106426504
0.13,3.02678839964475,-4.79914799753804,-5.28723696781791,0.000620053372609409,1.32544112633047e-19,-4.06575814682064e-20,1.32547421355497e-19,0.00062005337260941,2.60148302647927e-21,-4.06575814682064e-20,2.49477672745993e-21,0.000620053372609408
0.131,3.04681416066961,-4.81239882125123,-5.28921054504954,0.000626933854554221,1.17896398345958e-19,9.14795583034644e-20,1.17898052707183e-19,0.000626933854554221,1.3474255190606e-21,9.14795583034644e-20,1.34665003723633e-21,0.00062693385455422
0.132,3.06676486981662,-4.82516905270296,-5.291177537655,0.00063391446666723,-9.70440022841087e-20,1.0842021724855e-19,-9.70448294647212e-20,0.00063391446666723,-6.67069465235732e-22,1.11808349037568e-19,-6.94172554993915e-22,0.000633914466667229
0.133,3.08664030009509,-4.8374572460238,-5.29313708018102,0.000640995214774194,-5.08947687291627e-20,6.09863722023096e-20,-5.08914600067125e-20,0.000640995214774194,1.25969267534169e-21,6.7762635780344e-20,1.25930493442956e-21,0.000640995214774194
0.134,3.10643964588917,-4.8492623985922,-5.29508976380346,0.000648176104713793,-1.14941709197919e-19,1.21972744404619e-19,-1.14943363559144e-19,0.000648176104713792,3.62822096181072e-22,1.21972744404619e-19,3.62408505874795e-22,0.000648176104713792
0.135,3.12616268701933,-4.86058300717637,-5.29703528707012,0.000655457142337625,-2.81671542186557e-20,7.79270311473956e-20,-2.81704629411059e-20,0.000655457142337625,-2.21911878832663e-21,7.79270311473956e-20,-2.19285580387808e-21,0.000655457142337624
0.136,3.14580869246488,-4.87141797097084,-5.29897362214472,0.000662838333510209,-2.27845245366506e-19,1.9312351197398e-19,-2.27838627921606e-19,0.000662838333510209,-7.17506803086153e-21,1.89735380184963e-19,-7.12233526681128e-21,0.000662838333510208
0.137,3.16537745612578,-4.88176588544085,-5.30090480884005,0.000670319684108987,-5.62218118740042e-20,9.82558218814988e-20,-5.62151944291038e-20,0.000670319684108987,-1.0498576334523e-20,9.82558218814988e-20,-1.04718997597682e-20,0.000670319684108986
0.138,3.18486805781574,-4.89162643431244,-5.30282833823358,0.000677901200024319,8.60267837055149e-23,1.62630325872826e-19,9.92616735063633e-23,0.000677901200024318,-1.10283855168632e-21,1.62630325872826e-19,-1.12910153613488e-21,0.000677901200024318
0.139,3.20428043181623,-4.90099747722525,-5.3047447531984,0.000685582887159487,-1.05713682284277e-19,-3.96411419315013e-19,-1.05720299729177e-19,0.000685582887159487,-4.38798635444067e-21,-3.9979955110403e-19,-4.36130977968584e-21,0.000685582887159488
0.14,3.23051162575892,-4.91552376432101,-5.29554672351419,0.000582183788522956,3.26120919582706e-19,-8.470329472543e-20,3.26127537027607e-19,0.000582183788522956,8.1146418091452e-21,-8.470329472543e-20,8.11484860429834e-21,0.000582183788522956
0.141,3.24985907234048,-4.9238927324859,-5.29739023104193,0.000588280369434991,6.2739995100922e-20,-6.43745039913268e-20,6.2739995100922e-20,0.000588280369434991,7.80031317637505e-22,-6.7762635780344e-20,8.0670789239234e-22,0.00058828036943499
0.142,3.26912682354946,-4.93176924835956,-5.29922643207157,0.000594459404497713,8.40878723496906e-20,9.82558218814988e-20,8.40878723496906e-20,0.000594459404497714,1.0540348955457e-21,9.82558218814988e-20,1.02797870625028e-21,0.000594459404497714
0.143,3.28831425709764,-4.93915328665077,-5.30105454066774,0.000600720899541299,1.01577779221512e-20,-2.03287907341032e-20,1.01577779221512e-20,0.000600720899541299,-7.39499467622407e-22,-2.37169225231204e-20,-7.12822892867572e-22,0.000600720899541298
0.144,3.3074209379344,-4.9460436439973,-5.30287543462751,0.000607064860407912,9.49272470965855e-20,-1.86347248395946e-19,9.49140122067846e-20,0.000607064860407912,2.56777541651774e-21,-1.82959116606929e-19,2.54171922722232e-21,0.000607064860407911
0.145,3.32644650801557,-4.95243950186035,-5.30468805827254,0.00061349129295172,2.10487687392694e-19,-2.13452302708084e-19,2.10487687392694e-19,0.00061349129295172,5.47552206479477e-21,-2.10064170919066e-19,5.47593565510104e-21,0.00061349129295172
0.146,3.3453901332574,-4.95834034725756,-5.30649341532548,0.000620000203038887,1.07665828529902e-20,3.3881317890172e-21,1.07599654080898e-20,0.000620000203038887,-6.25555338243227e-22,3.3881317890172e-21,-6.51404732385509e-22,0.000620000203038887
0.147,3.36425181778612,-4.96374500941924,-5.30829044173461,0.000626591596547576,3.97046694025453e-23,1.28749007982654e-19,3.97046694025453e-23,0.000626591596547576,-1.00998752792725e-21,1.28749007982654e-19,-1.06230670167123e-21,0.000626591596547575
0.148,3.38303078554245,-4.96865338417682,-5.3100797224166,0.000633265479367944,1.01696893229719e-19,2.16840434497101e-19,1.0171012811952e-19,0.000633265479367944,2.03486430688045e-21,2.20228566286118e-19,2.0092217078913e-21,0.000633265479367944
0.149,3.40172661410624,-4.97306461476643,-5.31186147453718,0.00064002185740215,-1.20861013661348e-19,-1.21972744404619e-19,-1.20861013661348e-19,0.00064002185740215,-3.61684722838811e-21,-1.25360876193636e-19,-3.58955026817386e-21,0.00064002185740215
0.15,3.41830327289392,-4.97099236331918,-5.32873655477016,0.000549294209940344,-1.03761536038652e-20,-2.47333620598256e-19,-1.0389388493666e-20,0.000549294209940345,-8.90046339107058e-22,-2.47333620598256e-19,-8.89425953647643e-22,0.000549294209940344
0.151,3.43682056235106,-4.97436948763434,-5.33050897280608,0.000554750153677864,-3.01623138561336e-20,1.18584612615602e-19,-3.01887836357353e-20,0.000554750153677864,-2.06712435077002e-21,1.15196480826585e-19,-2.05347587066289e-21,0.000554750153677863
0.152,3.45525332227681,-4.97724814741493,-5.33227312749428,0.00056027506589928,1.52995326097808e-19,2.60886147754325e-19,1.53008560987609e-19,0.00056027506589928,1.90830567315983e-21,2.57498015965307e-19,1.88224948386441e-21,0.00056027506589928
0.153,3.47360103293658,-4.97962792800968,-5.33402956693777,0.000565868952438485,-2.21763813503017e-19,6.7762635780344e-21,-2.21763813503017e-19,0.000565868952438484,-7.81768396923866e-21,6.7762635780344e-21,-7.81727037893239e-21,0.000565868952438484
0.154,3.49186341097976,-4.98150832019644,-5.33577727535138,0.000571531819140563,-4.85588106793129e-20,-2.3039296165317e-19,-4.85588106793129e-20,0.000571531819140563,-3.87410039889211e-21,-2.27004829864152e-19,-3.85962473817243e-21,0.000571531819140562
0.155,3.51003992994588,-4.98288968713912,-5.33751703731537,0.000577263671861803,7.74902797839676e-20,3.3881317890172e-20,7.74902797839676e-20,0.000577263671861803,1.24780195403624e-21,3.3881317890172e-20,1.26186402444964e-21,0.000577263671861802
0.156,3.52813008620778,-4.98377101418846,-5.33924880179478,0.000583064516469688,-1.32348898008484e-23,-4.06575814682064e-20,-1.32348898008484e-23,0.000583064516469688,-8.56131933992384e-22,-4.06575814682064e-20,-8.54891163073554e-22,0.000583064516469687
0.157,3.54613351621949,-4.98415232229832,-5.34097239473529,0.0005889343588429,-5.29395592033938e-23,-2.20228566286118e-19,-5.29395592033938e-23,0.0005889343588429,-8.470329472543e-22,-2.27004829864152e-19,-8.45792176335471e-22,0.0005889343588429
0.158,3.5640497310058,-4.98403407911156,-5.34268734715153,0.000594873204871318,1.77797509584598e-19,2.47333620598256e-19,1.77810744474399e-19,0.000594873204871317,4.65040940377312e-21,2.50721752387273e-19,4.6384152848911e-21,0.000594873204871318
0.159,3.5818782597793,-4.98341573839901,-5.34439428162747,0.000600881060456021,-2.11771471703376e-19,-2.3039296165317e-19,-2.11784706593177e-19,0.000600881060456021,-7.52031253902585e-21,-2.3039296165317e-19,-7.53189306760159e-21,0.00060088106045602
0.16,3.6046404879492,-4.97507249313049,-5.34562154515398,0.000520453644504805,2.13505242267287e-19,-6.7762635780344e-20,2.13518477157088e-19,0.000520453644504805,6.10748805278528e-21,-6.7762635780344e-20,6.10831523339783e-21,0.000520453644504804
0.161,3.62235301836639,-4.97336532927326,-5.3473479736891,0.00052537794146568,-1.63424419260877e-19,5.0821976835258e-20,-1.63424419260877e-19,0.00052537794146568,-6.86311754235247e-21,5.0821976835258e-20,-6.86849421633407e-21,0.00052537794146568
0.162,3.63997660918502,-4.97115819810928,-5.34906589909032,0.000530360704132976,0,1.25360876193636e-19,-1.32348898008484e-23,0.000530360704132977,-7.83753630393994e-22,1.25360876193636e-19,-7.84580811006547e-22,0.000530360704132976
0.163,3.65751082921496,-4.9684513188611,-5.35077509699565,0.000535401938343727,8.00710832951331e-21,-1.42301535138722e-19,8.00710832951331e-21,0.000535401938343727,-6.46441648710191e-22,-1.42301535138722e-19,-6.46855239016468e-22,0.000535401938343727
0.164,3.67495515894635,-4.96524417146407,-5.35247536778458,0.000540501649945464,-1.50943918178676e-19,1.42301535138722e-19,-1.50957153068477e-19,0.000540501649945464,-3.11268064503704e-21,1.38913403349705e-19,-3.11309423534332e-21,0.000540501649945463
0.165,3.69230932081503,-4.96153799014223,-5.35416705237042,0.000545659844796215,-1.05773239288381e-19,-5.0821976835258e-20,-1.0576000439858e-19,0.000545659844796215,-8.10223409995691e-21,-4.74338450462408e-20,-8.10140691934435e-21,0.000545659844796215
0.166,3.70957281020021,-4.95733234912118,-5.35585057389063,0.00055087652876451,3.43577739230026e-20,-4.40457132572236e-20,3.43445390332017e-20,0.00055087652876451,-2.3913791508908e-21,-4.74338450462408e-20,-2.39220633150336e-21,0.000550876528764509
0.167,3.72674510241441,-4.95262778636996,-5.3575246611744,0.000556151707729372,-5.53218393675465e-21,-1.05032085459533e-19,-5.50571415715295e-21,0.000556151707729372,-1.06044554529298e-21,-1.05032085459533e-19,-1.06127272590553e-21,0.000556151707729371
0.168,3.74382583134008,-4.9474246162454,-5.35919000323181,0.000561485387580324,-1.82323841896488e-19,-2.71050543121376e-20,-1.82323841896488e-19,0.000561485387580324,-6.28409111356535e-21,-2.37169225231204e-20,-6.2849182941779e-21,0.000561485387580323
0.169,3.76081471329596,-4.94172381648157,-5.36084594873521,0.000566877574217389,0,-3.28648783534669e-19,2.64697796016969e-23,0.000566877574217389,-9.42985898310452e-22,-3.25260651745651e-19,-9.42985898310452e-22,0.00056687757421739
0.17,3.76607735666752,-4.93866427751151,-5.35467055625809,0.000494945462501066,1.91839727663298e-19,-1.59242194083808e-19,1.91826492773497e-19,0.000494945462501067,5.54293728471784e-21,-1.55854062294791e-19,5.54045574288018e-21,0.000494945462501065
0.171,3.78276853020913,-4.93203684574825,-5.35621869476595,0.000499422577319684,2.82988413721741e-19,-4.06575814682064e-20,2.82988413721741e-19,0.000499422577319684,8.75487960326124e-21,-4.74338450462408e-20,8.74578061652316e-21,0.000499422577319683
0.172,3.79936659349161,-4.92491272010621,-5.35775780866903,0.000503949830928836,-2.18428621273203e-19,8.470329472543e-20,-2.18455091052804e-19,0.000503949830928836,-7.87062352844206e-21,8.13151629364128e-20,-7.87227788966716e-21,0.000503949830928836
0.173,3.8158709958,-4.91729250272009,-5.35928763697027,0.000508527229168216,-1.51963004693342e-19,-3.3881317890172e-20,-1.51989474472944e-19,0.000508527229168215,-4.22606574953342e-21,-3.04931861011548e-20,-4.22689293014597e-21,0.000508527229168215
0.174,3.83228159100058,-4.90917752909421,-5.36080823384551,0.000513154777887397,1.06064406863999e-19,1.42301535138722e-19,1.06090876643601e-19,0.000513154777887396,3.81164826264435e-21,1.4568966692774e-19,3.80089491468116e-21,0.000513154777887396
0.175,3.84859760661091,-4.90056785590373,-5.3623193791947,0.000517832482945834,-1.17472881872331e-19,1.35525271560688e-20,-1.17499351651932e-19,0.000517832482945835,-4.64875504254802e-21,1.35525271560688e-20,-4.6454463200978e-21,0.000517832482945834
0.176,3.86481880463312,-4.8914644444195,-5.36382135941888,0.000522560350212863,0,-1.49077798716757e-19,2.64697796016969e-23,0.000522560350212863,-8.70194004405785e-22,-1.52465930505774e-19,-8.73502726855997e-22,0.000522560350212862
0.177,3.88094497351827,-4.88186832523734,-5.36531406970171,0.000527338385567697,-1.79465105699505e-20,2.37169225231204e-20,-1.79465105699505e-20,0.000527338385567696,-1.48644356075779e-21,2.37169225231204e-20,-1.5021599923963e-21,0.000527338385567696
0.178,3.89697534018065,-4.8717800343583,-5.366797113295,0.000532166594899432,0,-1.4568966692774e-19,2.64697796016969e-23,0.000532166594899432,-9.03281228907906e-22,-1.42301535138722e-19,-8.9335506155727e-22,0.000532166594899432
0.179,3.91290984176395,-4.86120075074812,-5.3682709614827,0.000537044984107045,1.58553979814164e-20,-1.6940658945086e-19,1.58553979814164e-20,0.000537044984107045,-3.21773258283128e-22,-1.72794721239877e-19,-2.99439381744196e-22,0.000537044984107044
0.18,3.91490906202717,-4.84687949708921,-5.3611843498556,0.000472209992716846,-2.50271766134044e-19,1.05032085459533e-19,-2.50271766134044e-19,0.000472209992716845,-9.35541272797474e-21,1.05032085459533e-19,-9.35293118613708e-21,0.000472209992716845
0.181,3.93056319683452,-4.83529632219538,-5.3625625365579,0.000476306473204273,1.14349447879331e-19,-5.75982404132924e-20,1.14375917658932e-19,0.000476306473204273,3.25330134917106e-21,-5.42101086242752e-20,3.26984496142212e-21,0.000476306473204273
0.182,3.94612027393907,-4.8232253452097,-5.36393086214334,0.000480446387101012,5.29395592033938e-23,3.3881317890172e-20,7.94093388050907e-23,0.000480446387101012,-6.27830084927748e-22,3.3881317890172e-20,-6.51818322691786e-22,0.000480446387101011
